treatment,abs
blank,0.000435
blank,0.001715
blank,0.063019
blank,-0.009595
blank,-0.020589
blank,-0.022101
blank,0.000539
blank,-0.013422
x0.25,0.018413
x0.25,0.048082
x0.25,0.105308
x0.25,0.038316
x0.25,0.045662
x0.25,0.011052
x0.25,0.030802
x0.25,0.035916
x0.5,0.131274
x0.5,0.159909
x0.5,0.080452
x0.5,0.080349
x0.5,0.066253
x0.5,0.049514
x0.5,0.042445
x0.5,0.073451
x1,0.198033
x1,0.20126
x1,0.197395
x1,0.172206
x1,0.152811
x1,0.141253
x1,0.110537
x1,0.191743
x2,0.185663
x2,0.173422
x2,0.190299
x2,0.375222
x2,0.232106
x2,0.224168
x2,0.233552
x2,0.174676
x5,0.599331
x5,0.576535
x5,0.570075
x5,0.589936
x5,0.574785
x5,0.512328
x5,0.54181
x5,0.528473
